x,z,predicted,outcome
-0.8531015910143463,0,0.17253146854220983,0
-0.4936284044013296,0,0.22369437542340595,0
-0.659465912739355,1,0.29038409729713566,0
-0.11996131638123449,0,0.2874164037903368,0
1.6296123985887414,1,0.7625391635959814,1
0.9465975843008719,0,0.5129815384163853,0
-0.04826035823003358,1,0.4149754810508458,1
-1.5633112816711654,1,0.153555814105379,0
-1.413232167139595,1,0.1719444260159522,0
0.003661261907223837,0,0.31073082122874096,0
2.62300603530705,1,0.8870248817770965,1
-1.6208535417853147,0,0.09459581786680546,0
0.4833180964907956,0,0.4097464314795051,0
-0.9150024046828994,1,0.24536224603861803,1
-0.4376518502941076,0,0.2325645295682454,0
0.3870920272660674,0,0.3889763369622947,0
-0.059649754898378794,1,0.4124891577854367,0
-0.6455885083210664,1,0.2929644540248783,0
0.8568284736215057,0,0.4927869070112327,1
0.5989887641577979,0,0.43513999562079164,1
-0.9107723620708867,1,0.24606783895175055,0
-0.6855032104069865,0,0.1951397188941703,0
-1.300502351367793,0,0.12234033337782761,0
0.2952226793526365,0,0.36951463677864343,1
0.8277112343042344,0,0.486238504145501,1
1.173435903496733,0,0.5636754543560581,1
0.34654474839270827,1,0.50297253336739,0
1.879795101244758,0,0.7092647046908666,1
-0.09078247548488814,0,0.2928247455269697,0
2.030730602668434,0,0.736461509607402,0
-0.46247208234657655,0,0.22860148485653695,0
-0.37092154597963306,0,0.24345509283452968,0
-0.6789023209306062,1,0.28679277722163105,1
1.4954963563033978,0,0.6331946889568926,1
-0.5955400548642242,0,0.20817092626890935,0
2.0670185587101915,1,0.8263987930794299,0
-1.0954562385298678,0,0.14357482623480652,0
-1.6828756363764215,1,0.14008452938106236,0
-0.3488787661054453,0,0.2471276122810917,0
2.5949610757482895,1,0.8844706753359036,0
-0.3076008444568979,1,0.35965985825718283,0
-0.6605330397464844,1,0.290186233047135,0
-2.0737149855102426,0,0.06498880446689652,0
-0.7299866565525578,0,0.18892843648258098,1
-1.5977355371835598,0,0.09639290967739231,1
1.0832450306193957,0,0.5436189704002297,1
-0.5686737740212481,1,0.3075056971681225,0
-1.776680492706485,1,0.13022028710582154,0
1.03910821650154,1,0.653667019773978,1
-0.24581847782384797,1,0.3725631137199234,0
-0.5751278949108769,1,0.3062701411955389,0
0.36985377616389564,0,0.38529537938184716,0
0.45285174042333404,1,0.5268657422685428,1
0.11767773281859344,0,0.33312384184607996,0
0.4024619296063022,1,0.5155489189247494,0
-1.4375894387119452,1,0.16884565545218777,0
-1.2631044682115875,1,0.192042303725842,1
0.8073100232251257,1,0.6050564750278696,1
-0.40319291291845727,1,0.34009438804433434,0
0.08027316431545772,1,0.44330631803432724,0
-0.07577276867637582,0,0.2956299212975745,0
0.8484463045059608,0,0.49090142300347395,0
1.8385122835981809,1,0.7948906090398856,1
0.26892572661589975,0,0.3640180226979613,1
-0.3888510708420464,1,0.3429972073568738,0
-0.42662889089223754,0,0.23433984801486346,0
-1.2982191676422499,1,0.18718634617898222,0
-0.28142645586745896,0,0.25859501785719796,1
-0.9795819347118851,1,0.23476036885013407,1
0.7738220111602031,0,0.4741330663330697,1
-0.8493225435474717,0,0.17301757144588548,0
-0.4830823111458217,0,0.22534694251499293,0
0.8449252912816734,0,0.4901094808600056,1
0.7526870118261838,0,0.46939289395412725,1
0.7046811738622891,1,0.5827841238847219,1
-0.5912583023539694,1,0.3031943590534228,1
-0.6077186382139923,1,0.30007373323545206,0
-0.06279706449644087,0,0.2980674825480175,0
0.3591863729083396,0,0.38302404973768944,0
-0.8500365774292267,1,0.25634883257834745,1
0.8534253012791301,1,0.6149298737675375,0
-1.3586134944677635,0,0.11683471294630669,0
0.6852865912170107,0,0.45431723821523956,0
-0.04671393582409019,0,0.3011047754571876,1
-0.2567516244111105,0,0.2628754627906831,1
-0.30805444863416165,0,0.2540269700910323,1
-0.19102283061825445,0,0.27449786189726055,0
0.06454610605084288,1,0.43981608352309803,0
-0.6702697812599185,0,0.19730203176743277,0
0.5001157308953359,0,0.41340767930710254,0
-0.5592052172847902,1,0.3093233294461693,0
0.285859171073878,1,0.4893199382131844,1
-0.7254491592812304,0,0.18955500250333795,0
-0.8026815713504618,0,0.17910640678272216,1
1.040181812615321,0,0.5339884104504038,0
0.8225478845931211,1,0.6083288674716391,1
1.1356221635165846,1,0.6730604700867855,1
-2.5720301343227034,1,0.0681902467787439,0
-0.4935035257569135,0,0.2237138932730767,0
-1.3015497415330466,1,0.18673070875938932,1
0.42581321675864664,1,0.5207959697327696,0
1.04177992088468,0,0.5343463057149129,1
-0.05756813229535843,0,0.2990530301069706,0
0.6110040960670571,1,0.5621527946991167,1
0.24607558528206067,0,0.35927045650955414,1
-0.42068571338266764,1,0.33657001201457104,1
0.08788560790201311,0,0.32719417754875596,0
1.3241974390612279,1,0.7092568901669701,0
0.34127324002829484,0,0.37922144926317536,0
1.0510795637348547,1,0.6561021002882119,1
0.5583304115702499,0,0.4261680993458428,0
0.6385138689446259,0,0.4439027905253603,1
-0.45407052127547143,0,0.2299376201168001,1
0.09134207190610712,0,0.3278793549504291,1
1.6322267811540552,1,0.7629649554970205,0
0.6881021454287349,1,0.5791516805940599,1
0.5333106009053786,0,0.4206707617991402,1
0.24847978266438198,1,0.4809172245880646,0
-2.0776790426472154,0,0.06477235135937565,0
-0.04076471399831423,0,0.30223273648801224,0
-0.17438035340224955,0,0.2774908112121329,0
0.9116488340254763,1,0.6272609231896995,1
-0.495810934216809,1,0.3216433539907069,1
1.193055764676419,0,0.5680133380334775,0
-0.6964412133923267,1,0.2835749666380928,0
-0.07089362688801855,1,0.4100389738002733,1
-0.07591500643974843,0,0.29560326527495207,0
-0.5218628863379886,1,0.31654906882643524,1
-0.22866142686057625,0,0.2678035262281027,0
-1.2012636409411817,1,0.2008264102122183,1
-0.32615371433092305,0,0.25095257111181307,0
1.2563035693460425,1,0.6964972582286034,1
-0.28137255728967886,0,0.25860431823421426,0
1.1813492891091941,0,0.5654262879239389,1
0.16138192183299802,1,0.4613879632616664,0
-0.8724680834218929,1,0.25251921110020464,0
-1.3200271052660522,0,0.12046602877488503,0
0.0737263239786982,1,0.44185270715298003,0
0.25171157619098083,1,0.48164335874469394,0
-0.026066728788978387,1,0.4198327379303783,0
1.4683838561305271,1,0.7352735290479206,1
0.5044693255566571,0,0.4143581795555027,0
0.6460044630378375,0,0.4455675825696959,1
0.5785632976382518,1,0.5549538488620838,1
0.49893076365064026,1,0.5371906067601065,1
0.31948237424346354,1,0.49688357456179855,0
1.3347810950747834,0,0.5990006761019704,0
-0.007464447670755405,1,0.42391603860869637,0
0.1095516636679296,1,0.44981863686224083,1
-0.25625270192124994,0,0.2629624815217485,0
1.026553363622309,1,0.6511045740773734,1
1.0754883221874907,0,0.5418864727076523,1
1.2233224822559563,1,0.690186261931191,1
-1.1858634730532798,0,0.13385709625940384,0
-1.1552821158320559,1,0.20755053182896271,0
0.20843552599867365,0,0.35151009037967923,1
-0.08095959841240565,0,0.29465878794873485,0
0.5217646456923127,1,0.542295724551436,1
-0.7720047557154172,0,0.1832017259980444,0
0.8452255827479772,1,0.6131809398291035,1
0.6703435656622503,1,0.5752512805066671,1
0.6177068932806504,0,0.4392851364160618,1
-0.35052585890133225,0,0.2468519099910138,0
0.1413750376117463,0,0.337878554651032,1
-2.3207363375502768,1,0.08404131753910869,1
-0.010927159567534117,0,0.30792577588321485,0
-1.6262342154923846,1,0.14633868987711626,0
0.6714616758304939,1,0.5754971382303545,1
1.7008738818950146,1,0.7739561994171602,0
0.13715833713143266,0,0.33703006626133303,0
-0.9369432651149273,0,0.16202346362476902,0
0.23874231085782252,0,0.35775259573345264,0
0.6503319959498074,0,0.44652994048436345,1
-0.22447167555363448,0,0.26854356518362427,0
0.8507419025712905,1,0.6143578507766543,1
0.9503831161153773,0,0.5138326704624411,0
-2.088035798757506,0,0.06420999469090333,0
-1.7718124573106848,0,0.08358301068899787,0
-0.16647107238020664,0,0.2789202253870115,0
-0.9248583156067612,1,0.2437235331758751,0
0.8271932119163868,1,0.6093245514984537,1
1.3191365125372783,0,0.5956139813093156,1
0.30725379715324075,0,0.3720408205507994,0
-0.432179200076076,1,0.3342641814896683,0
-1.3329540091851515,1,0.18247644669258098,0
0.9447056286851158,1,0.6341901263571253,1
1.4942734019599992,1,0.7397839740918886,0
-0.3663358771128524,1,0.34757804584579005,0
-1.008273242448173,1,0.23015327825590118,0
0.26631909647112834,0,0.36347508387536714,0
-0.6933339961477892,0,0.19403518227525085,0
-0.4817487358636962,0,0.22555652842844326,0
-0.5697870405207305,1,0.3072923793016307,0
-0.008300094859802196,1,0.42373238214072506,0
0.19066306305245842,0,0.34787268565372376,0
-0.08670741701063381,1,0.4066005142453436,1
1.5347536770960912,0,0.6413614922359553,1
0.8000893724561331,0,0.4800307365395213,0
0.05832755178579856,0,0.3213651473409285,1
-0.18442826694596798,1,0.3855668751311112,1
-3.3195835277637147,0,0.02214769583141921,0
-0.566956842069982,0,0.21244314624337454,0
0.05204340195644443,1,0.4370456380055472,0
-0.07878801857446613,1,0.4083213410366075,0
3.189741611800228,1,0.9289563616012009,1
0.32226900354855503,0,0.37520339555489096,0
-0.3182335417370855,0,0.2522948660302453,0
0.37909877605865605,0,0.38726790148767287,1
-0.4730364692985102,1,0.3261318277612815,1
2.1576501865820106,0,0.7580255899487507,1
1.4506953944494356,0,0.6237805143137388,1
1.125521206985923,0,0.5530419428379739,1
-3.0772898466034957,0,0.027396509768749282,0
1.552511735338174,1,0.7497464655743269,1
0.3370196389430753,1,0.5008294180014106,0
1.4705890191085809,0,0.6279728545858018,1
-1.2414473314402465,0,0.1281626636990362,1
-1.553300422402958,1,0.15473053103950363,0
1.2509259166961841,1,0.6954731881922709,1
0.31220981265258285,1,0.4952473509896309,1
-0.6794192893339982,0,0.19600114241526623,0
0.39158029063366,1,0.5131025649405251,1
-0.34081506526064936,1,0.35280467691366346,1
-1.3434104078156492,0,0.1182539804181122,0
1.0974560489580993,1,0.6654574102443757,0
1.5736709654054593,0,0.6493774552118066,1
-0.5774742299927144,0,0.21086374926563042,0
2.274852294069027,1,0.8516204040433599,1
-0.6062498540336945,1,0.3003514457801513,0
0.24451317021804128,0,0.3589468262090061,0
-0.006658776273652385,0,0.3087450413948307,0
1.9042521739745124,1,0.8043688535316984,0
-1.4064445214489836,0,0.11246558150894097,0
2.0036536169088146,0,0.7317045974314063,1
-1.0446614582383782,0,0.14928812792405094,0
-0.5195263422063656,1,0.31700419550176684,1
0.2755403682507542,1,0.4869995137074331,1
0.5132773844032589,0,0.4162831469776109,0
-0.06360557567262388,1,0.41162663258329807,0
-0.06390434016893937,1,0.41156151209531544,1
0.21948923213761934,1,0.47440746249451926,0
-1.0326708303775762,1,0.22628580092919484,0
0.47535802618587797,0,0.40801489900255467,1
0.6123094170739305,1,0.5624419326064258,0
0.9375513201879092,0,0.5109472972584141,1
-1.0477220322689447,0,0.1489386388962998,1
-0.4940623159580409,0,0.22362656684195564,0
0.5562070246554032,1,0.5499791175270249,0
-0.7833737190987357,0,0.18167557156205022,0
-0.8078564959220655,1,0.26365237565582045,0
2.0119578415184844,1,0.8191741162500709,1
-1.2565258458477384,1,0.1929626564787691,1
-0.13576191803204038,0,0.28451274692096684,0
0.5880846340376737,1,0.5570692620825529,1
-1.8444474664686663,0,0.07871013994282904,0
-0.4488699942924069,0,0.2307674218030879,0
3.390910845962333,1,0.9400160408777415,1
0.5422174440095808,0,0.42262558742051554,0
0.015095908467047487,0,0.3129392396011854,1
0.4047512819465854,1,0.5160635083884922,1
0.257517631091684,0,0.3616443894351285,0
0.7099158818889186,0,0.4598179141810809,1
0.9297290239181832,1,0.631057486793934,0
0.18413825782605925,0,0.3465416988926604,0
0.11920009951695089,1,0.45196859151631863,1
-0.2292102127798796,0,0.26770668961733135,0
-0.015648270966788676,1,0.4221183307528162,0
-0.35862081794873185,0,0.2454999249485194,1
-1.1171902598027204,1,0.21324565731679596,1
-0.19006602693232125,0,0.27466938685725695,1
-0.36341107652172006,0,0.24470223302543145,1
-0.24018590361398526,0,0.26577463347575564,1
1.24189876648908,1,0.6937497847002159,1
-0.6901891144817125,0,0.19447819822008622,1
-0.22894991743760731,0,0.267752617542806,1
-0.7774568352204274,0,0.18246860845762083,0
0.3654050777419058,0,0.38434753777976716,0
-0.5462383009867103,0,0.2155796702366209,0
-0.1486618824413214,1,0.3932203200233778,1
-0.2939607957235032,0,0.25643809832357806,0
-1.1295865716275757,0,0.1398389886586187,0
-2.2001414743801067,0,0.058407552662086165,0
-0.7950496313897129,1,0.2658961531919674,0
-0.2998644771643807,0,0.2554262802908847,0
-0.02380288728466123,1,0.42032908885944376,0
-0.23522074378033542,1,0.3747954022698795,0
-0.5401572568631482,0,0.21650661270163202,0
1.0182907867543223,0,0.5290825630827177,1
2.1199610347937368,1,0.8331286521620994,1
0.028611412020002735,1,0.4318640916738496,0
-2.1104246033944474,1,0.09980598659923699,0
-1.8814710031790678,1,0.119905653297502,0
-0.6353690081722285,1,0.2948732216266991,1
0.28826914470401793,1,0.48986194722150705,1
-0.08754637385747059,1,0.40641834855902753,0
-0.22006753434249668,1,0.3779965005895009,0
-0.4274942696081375,1,0.3352031269753114,0
-0.4436698054605586,0,0.23159926329047453,0
0.5177634831153645,0,0.4172645527886745,0
0.8442338950241327,0,0.4899539785347242,0
-0.4251245262177528,0,0.2345828635269483,0
0.13885329012434708,0,0.33737100044122437,1
-2.217503700227119,0,0.057554089797779935,0
-0.06455946652378085,1,0.411418727699822,0
1.0974021928081341,0,0.5467782912386309,1
0.5168878424011295,0,0.41707294063752126,1
-0.34126589529021323,0,0.24840459497334624,0
1.3695525504350488,1,0.71760192320072,1
-0.9480457616341308,1,0.23989756534470583,1
1.577693888057261,1,0.7539747115668001,1
1.1378023819961594,1,0.6734921048877109,0
-0.5201310016798187,1,0.3168863825169361,1
2.413827625209308,1,0.866740915080504,1
-1.4158765062085163,1,0.17160584072012458,0
-0.651110990056058,1,0.291935998733906,0
-0.6569106314813554,1,0.2908582154726703,0
-0.5389141412579029,1,0.3132383842724389,0
-1.90403512262636,1,0.11777910329152905,1
0.44371685688890306,1,0.5248158862004962,0
0.2814675668309404,1,0.4883323210642997,1
-0.7103056305959942,1,0.28104679881875555,0
0.23132325481566715,1,0.47706384063064444,1
1.6466362934296468,1,0.7653023086183711,1
0.031017976768116164,1,0.43239559173761904,1
1.277976440358183,0,0.5866609358881624,1
-1.2621845503154578,0,0.12609169282990623,0
0.12718571225877623,0,0.33502754666036083,0
0.6615058187158911,1,0.5733066751569129,0
-0.059398200478451325,0,0.2987078868951428,0
-2.528510522034048,1,0.0707214592707034,0
0.03282891092062212,1,0.43279564696080736,1
0.8024073605303434,1,0.6040015876537356,0
1.4544617676854605,1,0.7328274546102403,1
-0.5609974652041922,1,0.3089788253345828,0
-1.6155796448666604,0,0.09500312710463825,1
-0.3280497185209733,1,0.35543237279889384,1
0.4565278320249255,0,0.4039279686285728,0
-0.23073002525248917,0,0.26743862544890484,0
0.07311276491284267,0,0.3242740699946152,0
1.152175092188754,0,0.5589637577594153,1
-0.34396581509083624,0,0.24795120545815913,0
2.326382052918258,0,0.784780200091458,1
1.687553547386348,1,0.7718519845067758,1
-0.518294050368873,0,0.21986304714312752,0
0.19179797729643572,1,0.4681975358384206,0
-1.2591809964869425,0,0.12638986643192562,1
1.0791837692868589,0,0.5427119973220395,1
1.6595631763105896,1,0.7673855272998069,1
-1.5083827124765206,1,0.16009190195210019,0
1.169482569983812,0,0.5628001830774819,0
0.41582144495370593,0,0.3951390904135009,0
0.7632766643981693,0,0.47176731214386725,1
0.07507189880352,1,0.44215138790435893,1
-0.6890626849231031,0,0.19463706360106217,1
1.389835797625889,1,0.7212865336191004,0
-0.15753351831039017,1,0.3913168730597949,0
-1.10674075286132,0,0.14233054047077384,0
1.8856954698906865,1,0.8017274198000226,1
0.8567799891073703,1,0.6156445495049739,1
-0.4406838760699706,1,0.3325630442825326,1
1.5240378368618757,0,0.6391401388323328,1
-1.6716822646747613,0,0.09074979969762753,0
0.7200736688797736,1,0.5861485837806729,0
-0.6545633967991528,0,0.19955034835656058,1
-0.46276367143811115,1,0.3281669709604103,0
0.22803004186815526,1,0.47632447772760894,0
-0.49141362051724985,0,0.22404071392680636,0
0.5509740628484254,1,0.54881319316571,0
-0.6324898754107218,0,0.202742520103134,1
-0.10002741257519324,1,0.4037113615998536,1
1.51413090827302,0,0.6370811572846791,0
-1.6153461104494038,1,0.14756710118073543,0
-0.2768797850760642,1,0.36605193636168765,0
-0.6355309186933411,1,0.2948429241025232,0
-0.03776788454974123,1,0.41726984606070266,1
0.6766951513009919,1,0.5766474121744888,1
0.48125571710642384,0,0.4092975910218442,0
1.0954111858036744,0,0.5463341986212469,1
-1.464797601076546,0,0.107329131027281,0
-0.2630612481186713,0,0.26177658014153493,0
-0.7395353198387955,0,0.18761508948903563,0
-0.29470606556178597,0,0.25631022358119787,1
-0.5594449633926999,0,0.2135764835460282,1
0.10479432354156745,1,0.4487592463781695,0
0.28635816259877145,0,0.367657901224271,1
-0.21655694191866245,1,0.37873964053816295,0
0.41599358144665877,1,0.5185899827605814,0
0.7873724147688084,0,0.47717466904527017,0
-0.008871752647560146,0,0.3083201362447503,0
-0.43934048270441317,1,0.3328314661046002,0
1.3375819955012167,1,0.7117346595820214,1
0.23693869495811098,1,0.4783247994552517,1
-0.9277144555230392,0,0.1631543431250386,1
-0.1797247829890976,1,0.3865702108934796,1
-1.1046403747898017,1,0.21514676129497617,0
0.7494347045728842,1,0.5925437715176858,1
1.0223256838136117,0,0.5299872469547311,1
-0.15174687623614241,0,0.2815932642387613,0
0.21856595146225394,0,0.3535912077062008,1
1.053168377148849,0,0.5368956974322803,0
-0.5014756084038319,0,0.22247033209882502,0
1.763456918997943,0,0.687210718710196,1
-0.8077648860154075,1,0.26366838258383146,1
-0.5736399342985925,1,0.30655474559691476,1
-0.19371304944501197,1,0.38358912707848297,1
0.6537986686410081,1,0.5716089854345847,1
1.1970511605898553,1,0.6851078441004836,1
0.833947329463223,0,0.4876406672877302,1
-0.20382353756273305,1,0.3814398697064665,1
1.0059344820464324,1,0.6468772978171461,0
-0.6047067578866432,1,0.30064336690750026,0
0.11186491212222298,1,0.4503339287768976,0
0.1747842038055028,0,0.3446377622468223,1
1.5983050942543517,1,0.7573994608673872,1
-0.5621399638525832,0,0.21316937571604502,0
1.1790613901417737,0,0.5649202568831724,0
2.7012772805888865,0,0.836327055097765,1
0.37340291602691944,1,0.5090146791517033,1
-0.6288983351186842,0,0.2032654985726769,0
0.4587985517041087,0,0.4044201144801264,0
-2.6030055768517637,1,0.0664400577609438,1
1.4383565092603654,1,0.7299799511477786,0
-0.21430029899473096,0,0.2703455186883396,0
1.0584562599487697,1,0.65759852169117,1
-0.010392161983704424,1,0.4232726853141285,1
-0.07652326736645333,1,0.40881387026242966,0
0.13685017408934377,1,0.4559061326634634,1
-0.4713285261055468,1,0.32646973699553544,1
-0.5568616301445756,0,0.21396725423330135,0
-0.21506606434440584,1,0.3790554095446786,1
-1.188960874474597,1,0.20260937931389036,0
0.29825487559095615,0,0.3701506422843728,1
-0.44827418943443875,0,0.23086262278094127,0
0.03544243271945209,0,0.3168898657275635,1
-0.2482627837463592,1,0.3720490155469849,1
0.10637292913990094,0,0.33086744253153655,0
-0.5686973540672027,0,0.21218117808960166,0
-0.04869081633457949,1,0.4148814317453185,0
-0.22607950089208134,0,0.26825942079444176,0
-0.2179147214286223,0,0.2697043192378703,0
0.24506367772607324,1,0.4801497661924536,1
0.28577463007723525,0,0.3675358131113946,0
0.2986313182932498,0,0.37022963293517575,0
-0.7149989676260523,0,0.19100408213919798,0
-0.6051697154449749,0,0.20674595775592466,0
-0.3966795998851283,1,0.3414112243324232,0
-0.03945720130492527,1,0.41690020229512526,0
-0.0957568377942664,0,0.2918985313936405,0
1.5095615418304653,1,0.7424239428793573,0
1.6420544830439394,0,0.6632584552901175,1
2.2572431960850134,0,0.7740843026103141,1
-0.12670409329385407,0,0.28617513043001813,0
-0.026759275176599446,1,0.41968092834875886,1
-0.7748633290016513,0,0.18281706145760673,0
0.875177893177699,0,0.4969150651109166,0
-0.8336415585928487,0,0.1750462062024,0
-0.05599664582992919,0,0.2993495882809372,0
-0.5749548707455594,0,0.21124129638059044,0
0.9164334933709257,1,0.6282671782720206,1
-0.48470663002646913,0,0.22509184965991927,0
0.17275906777689143,1,0.46393353943098486,0
1.8773025636894758,0,0.7088019039262388,1
-0.005573407368780852,0,0.30895355732764523,0
-0.5075770458438319,0,0.2215219108071201,0
-0.021922258426454472,1,0.42074154238793027,0
-0.937039870485682,1,0.2417084153713866,0
-0.5690858330136773,1,0.3074267311444006,0
-0.02489797998195012,0,0.30525270894541534,0
-1.209682085296629,1,0.19961315847592,0
-0.6344260661922366,0,0.20246100021086968,0
0.5044827167664975,1,0.5384326515929555,0
-0.39439417331813886,1,0.3418738646069224,0
-0.38046183334964817,0,0.2418771208625067,0
-0.759208352766512,1,0.2722399555864919,0
0.2696333503644008,1,0.48567142812586817,0
1.0684792825886262,1,0.6596267543057036,0
0.11408137751569684,1,0.4508277615962329,0
1.1718546943913009,1,0.6801952475998594,1
0.46126381974292624,1,0.5287526029073972,1
0.08156916005201685,0,0.3259439670643622,0
0.7637654665922146,0,0.47187694334233937,0
0.08377246013676788,0,0.3263797847870919,0
-1.2411784611005519,0,0.12818970461950616,0
-0.024554988243840913,1,0.4201641715773418,1
0.6153677726748998,1,0.5631192137211863,0
-2.2615484278823765,0,0.0554412709790246,0
-0.4793515354170618,1,0.32488398915250566,0
-0.1037892505965924,0,0.29040655763918366,0
-1.4322422982556644,0,0.11016879787773474,0
-0.10275101068204816,1,0.4031214182238976,1
0.40528774075544893,0,0.3928755181291605,1
0.4464390135019253,1,0.5254268252465587,1
-1.2257422120325787,0,0.1297503403052509,0
1.1000943026945602,0,0.5473786458177131,0
-2.0418190653010044,0,0.06675508725235618,0
0.48257195939857167,1,0.533528300528819,1
-1.433499089022076,0,0.1100579620347827,0
0.6765340334965065,0,0.45236506458337866,1
1.2873214220745837,1,0.7023658302383211,1
1.0811312042243666,0,0.543146940050617,0
-0.2557094559938813,1,0.37048458326154987,1
-1.02783963444883,1,0.22704797035007002,0
-0.5278849308721267,1,0.3153776769802997,0
-0.14789540856206962,0,0.28229502632982784,1
1.4076194259921078,1,0.7244926846539093,1
-0.09053069634261524,0,0.29287167195268393,1
-0.2592765022520367,1,0.3697361607331183,1
-2.723616806132449,0,0.03728181235882762,0
0.08741175164535227,1,0.44489242225986914,1
-0.5647143150660476,1,0.3082650528993802,1
0.8619083494945964,1,0.6167361195557931,1
0.07693589641201853,1,0.4425652134123037,0
0.18599690795516732,0,0.3469205991783524,1
-0.033973318142423596,0,0.30352329467177935,0
-0.18419068571907354,0,0.27572411037045025,1
0.6294167728602275,0,0.44188264788267567,0
0.3306719198502507,0,0.37697793628641574,1
0.21445859873648193,0,0.3527467503102823,1
-0.12072504277195333,0,0.2872756486683466,0
0.24294142350309506,1,0.4796730298245019,1
-0.8622186158408426,0,0.17136318665228645,0
-2.6746543737182553,0,0.038896084852184806,0
1.1821617849658166,0,0.565605960715469,0
-1.9335003601858956,1,0.11505142596559514,0
0.11641716675988094,0,0.3328718556411909,0
0.2719126200533999,1,0.48618385753092813,1
0.06520434155038309,0,0.32271641761028763,0
1.631406199672681,1,0.7628313680341702,0
0.7178313031512639,1,0.5856589442336436,0
-0.6140683226761348,0,0.2054355913038664,1
0.9693752164142365,1,0.6393254700143,0
-1.0792489258944713,0,0.14537774973700893,0
-1.3909209296898075,0,0.11386771789890232,0
-1.1171391404521978,1,0.21325337617229584,0
-2.4926657448910094,1,0.07287118845449234,0
-0.2859283623037491,0,0.25781896829820944,0
0.3667978865893206,1,0.507528955365028,1
0.641699805010797,0,0.4446107162938905,1
-1.0255580595343807,0,0.1514848584864306,1
-0.11719628214682243,1,0.3999972290054451,1
-0.7557777980049116,1,0.27285209747800937,0
-0.925859559362198,1,0.24355747507379982,0
0.4496416544263734,0,0.402436673833337,0
-1.0163405746773433,0,0.15255425487442978,0
1.7637687289998176,1,0.7837054066099998,1
0.14574699228420832,0,0.3387593865016509,1
0.7867960685605403,1,0.6006361558230502,0
1.7133127021098777,0,0.677428988796232,1
0.07705107597334689,1,0.44259078701163096,0
1.0292624890277782,0,0.531542117947707,0
-0.617675531687702,0,0.2049061679287774,0
-0.5691270415513657,0,0.21211654125496296,0
0.278039188885939,0,0.36591899514918735,1
1.8931687765931822,1,0.8027944153491222,1
0.7252938622827764,1,0.5872877962472837,1
0.950700383151956,1,0.6354408848021325,0
-1.1300688559561978,1,0.21130752035368042,0
-0.9502592853625603,0,0.1604029002719073,0
0.4922353549415659,0,0.41168883751975877,1
-0.058660884103110565,0,0.2988469141769563,1
1.3250757445695565,0,0.5969007807951753,1
-0.9812874969693709,0,0.1566776515880891,0
0.9944989554481813,1,0.6445227940555763,1
0.2330613727148556,1,0.47745410815039635,0
0.16870820998732136,0,0.34340370810324683,0
0.43409086172798017,0,0.3990756094013188,0
-0.6076107532971106,1,0.3000941267437736,1
0.2824253344496944,0,0.3668353941600523,0
2.0337781645471584,1,0.8220648823662015,0
0.1796416954238581,1,0.46547441240392085,1
0.5236243268681795,0,0.41854769309125744,1
-0.6471953166070191,0,0.2006116721595329,0
1.1031292406858113,0,0.5480552875080872,0
-1.2265700047020072,1,0.19719591091150274,1
0.49571462029703656,1,0.5364709010746617,0
-0.6247548988809885,0,0.20387008834221082,0
0.5339252962338448,0,0.4208055926411615,0
1.495198366525569,0,0.63313239695818,1
-0.36476578967909834,0,0.24447695917818904,0
-0.864773379970671,1,0.2538286103158402,0
-1.160652663864869,0,0.13650965194496692,0
-0.5809077718562056,1,0.305166017514249,1
-0.0007095955160299667,1,0.42540137074584417,0
0.36484369085307594,0,0.3842279906611093,1
-0.17681943797430177,1,0.3871904541498457,0
-1.3537694836276823,0,0.11728530848517973,0
-0.7420210954390118,1,0.2753154379605034,1
1.1989860750174994,0,0.5693224902599587,0
0.29783715300035374,1,0.4920140386081252,0
0.4799909045862164,0,0.40902240161589004,0
-0.2386867283117287,1,0.37406474180350563,0
-1.356746855132441,0,0.11700817175372538,1
-1.8730313530006601,1,0.12070952993449217,0
0.8092672313408239,0,0.4820927893133494,0
-0.8201795132814949,0,0.1768026885162664,0
0.04018886899566173,1,0.4344224391315883,1
-1.1297958677471236,1,0.21134846902882173,0
-0.6570318810578317,0,0.19919572330425106,0
-0.4684228306174894,1,0.3270450305833996,0
1.7441109925139606,1,0.780691370259266,1
1.7074209995151424,0,0.676269196535423,0
0.4468025629165484,0,0.40182235348854495,1
-0.40185068877878327,1,0.34036555245435374,0
-0.15558114724085711,0,0.2808956901460354,0
-0.15637647232019394,0,0.2807511275198146,1
-0.07744855241220502,1,0.4086126207167257,0
-0.4102470959211584,0,0.23699557035986382,0
1.0449836967469266,0,0.5350636822874262,1
-0.36825042340745046,1,0.3471874072668898,1
1.7810709120661925,0,0.6906081139172415,1
-0.38548990683950596,0,0.24104828070005344,0
-0.9829953788125748,1,0.23420892225105402,0
-2.222175182206009,0,0.05732646370015924,0
-1.0650004905658466,0,0.14697824840156337,0
-0.5945087730721429,1,0.30257666806695516,0
1.1852316056711094,0,0.5662846552731243,1
1.696790557506802,1,0.773312619699398,1
-0.03170970932034278,0,0.30395413488364414,0
-0.7264394793106144,1,0.27812215094317216,1
0.8171248972819565,1,0.6071653580472198,1
-0.39365064301001546,0,0.23970717539625874,0
0.24949385941639898,1,0.48114506345899477,1
0.00419169730172241,1,0.4264799668822695,0
1.4765702481813265,1,0.7367051472723892,1
-0.06169791034847187,0,0.29827449563504504,0
