id,arm,y
1499,0,7.390333
1500,0,11.581333
1501,0,8.474488
1502,0,11.808393
1503,0,8.633945
1504,0,11.808555
1505,0,11.246768
1506,1,7.050735
1507,0,7.352205
1508,0,10.986727
1509,0,13.305287
1510,0,8.747924
1511,0,14.345894
1512,0,13.568714
1513,0,11.126339
1514,1,11.862221
1515,1,8.247549
1516,1,9.719827
1517,0,13.575345
1518,0,10.905326
1519,0,7.571373
1520,1,15.862125
1521,1,11.639697
1522,0,10.138305
1523,0,10.949162
1524,0,9.226284
1525,0,10.571063
1526,0,7.865987
1527,1,12.167147
1528,0,9.61992
1529,0,9.887899
1530,1,-1.284683
1531,0,9.078947
1532,0,11.66728
1533,0,10.355659
1534,0,8.306056
1535,0,8.497734
1536,1,10.735916
1537,1,14.495914
1538,0,13.65134
1539,0,6.951749
1540,0,10.801378
1541,0,10.344373
1542,0,11.359968
1543,0,7.890009
1544,1,4.989472
1545,1,1.731699
1546,1,17.538042
1547,1,7.586332
1548,0,10.415004
1549,0,8.010488
1550,0,10.716639
1551,0,9.999256
1552,1,13.52541
1553,0,10.972626
1554,0,11.476651
1555,0,12.766383
1556,0,6.333652
1557,1,8.221987
1558,0,11.760046
1559,0,8.722688
1560,0,8.648902
1561,1,12.67967
1562,0,9.566069
1563,0,8.655114
1564,0,9.124697
1565,0,10.095033
1566,0,12.653541
1567,0,11.857752
1568,0,10.370042
1569,0,9.918266
1570,0,5.619755
1571,0,7.45122
1572,0,8.031321
1573,0,6.621107
1574,0,8.843973
1575,0,11.592498
1576,0,13.713606
1577,0,13.212643
1578,0,7.758547
1579,0,8.307693
1580,0,11.445539
1581,0,6.097133
1582,0,7.943699
1583,0,14.706459
1584,0,11.169381
1585,0,11.395519
1586,0,8.817205
1587,0,7.761835
1588,0,12.657406
1589,0,15.385339
1590,1,15.525432
1591,0,6.681468
1592,0,9.041296
1593,1,4.731266
1594,1,11.722118
1595,0,7.690891
1596,1,4.511703
1597,0,9.783223
1598,0,9.016577
1599,1,10.150781
1600,1,8.601391
